,Mean,SD
mix2mix_t_AIC,7433.205561275679,20.64759003855635
mix2mix_t_BIC,8594.303553129032,20.647590038556373
mix2mix_t_MAE,3.982306120399149,0.022878359226719186
mix2mix_t_RMSE,4.972582425139139,0.023432938164978614
mix2mix_t_R2,0.5365472337807563,0.004366518424924503
mix2mix_t_r,0.7324877900499028,0.0029799477603454634
mix2mix_AIC,7770.845102239822,26.542902147236447
mix2mix_BIC,8933.335590967536,26.542902147236443
mix2mix_MAE,4.246594023984084,0.028330078504113915
mix2mix_RMSE,5.310029989665707,0.03195994954560043
mix2mix_R2,0.4618911187649898,0.006477598457052922
mix2mix_r,0.6842494202820574,0.0041450501846103105
FS52mix_AIC,7929.200479756026,24.777076651613363
FS52mix_BIC,9091.69096848374,24.777076651613367
FS52mix_MAE,4.428252375847827,0.026623738254975285
FS52mix_RMSE,5.504155809800201,0.030937144807552643
FS52mix_R2,0.42182988403510285,0.006502202759673636
FS52mix_r,0.6600451516490086,0.00445260209333653
FS72mix_AIC,7816.027995312563,20.381535487560726
FS72mix_BIC,8978.518484040274,20.381535487560715
FS72mix_MAE,4.277726673963832,0.0231921096435813
FS72mix_RMSE,5.3646740057083235,0.024792569604983147
FS72mix_R2,0.45076723886002595,0.00507631909169935
FS72mix_r,0.6839630718704143,0.00310093944907977
mix2FS5_AIC,7710.378562168245,18.873724960426287
mix2FS5_BIC,8872.869050895957,18.873724960426298
mix2FS5_MAE,4.173342844817166,0.019162246240104548
mix2FS5_RMSE,5.237672940879234,0.02241885855500287
mix2FS5_R2,0.47646563249247575,0.004482407050694034
mix2FS5_r,0.7005520755069501,0.0025997869940285073
mix2FS7_AIC,7831.575783666894,18.010320015327924
mix2FS7_BIC,8994.066272394604,18.01032001532789
mix2FS7_MAE,4.322919689788816,0.018593790401931966
mix2FS7_RMSE,5.383608371580035,0.021992444335772576
mix2FS7_R2,0.4468859947779546,0.0045202823845377485
mix2FS7_r,0.6696169270333919,0.0031725490053752512
