"","R","adjR2","adjR2corrected","MAE","RMSE","Predictions","Model"
"1",0.580833171271643,0.337066386273374,0.340866042688603,4.78022121043084,5.95038439041506,"FS5toFS5","XGBoost"
"2",0.428906495894925,0.183590360424323,0.257529348620328,5.52228823470044,6.59152438112295,"FS5toFS5","SVM"
"3",0.621067893629464,0.385446492967833,0.389497806738419,4.69460458955862,5.71730262972155,"FS5toFS5","LightGBM"
"4",0.657214410173328,0.431672919287609,0.435981897549587,4.45265597170197,5.47774466697492,"FS5toFS5","Lasso"
"5",0.70160403667636,0.492017742312462,0.492540631764673,4.17291058724306,5.19178227424405,"FS5toFS5","LM"
"6",0.514597958656635,0.264477337337304,0.269992588276805,5.08272466077097,6.25317318907582,"FS5toFS7","XGBoost"
"7",0.361835212182282,0.130530224506625,0.207142843921596,5.72170404398783,6.85621617888606,"FS5toFS7","SVM"
"8",0.556866920211285,0.309787603306229,0.315616318936306,5.03126295621852,6.09174409995602,"FS5toFS7","LightGBM"
"9",0.587253303919689,0.344569060505655,0.353893126945515,4.80284629385217,5.89386501558475,"FS5toFS7","Lasso"
"10",0.633597721355864,0.401174373039574,0.407764638325534,4.68613799037786,5.80207680251229,"FS5toFS7","LM"
"11",0.561160698475087,0.314590345096122,0.316698688142156,5.07408808798186,6.26103174698644,"FS7toFS5","XGBoost"
"12",0.417946134249633,0.174304336077985,0.250959131602576,5.60421710923546,6.64606350147651,"FS7toFS5","SVM"
"13",0.5933109858686,0.351723789740817,0.356757597824861,4.91801236747076,6.00178893459317,"FS7toFS5","LightGBM"
"14",0.63850078298727,0.407414381627453,0.409285918867288,4.52037360463294,5.63370957108517,"FS7toFS5","Lasso"
"15",0.687703581187787,0.472696967378586,0.473305289137324,4.30274448017154,5.40831304205246,"FS7toFS5","LM"
"16",0.552946785259118,0.305435008947699,0.311466272960138,4.91865664761905,6.07743331556188,"FS7toFS7","XGBoost"
"17",0.36610817102046,0.13364210854518,0.212908088652789,5.69724548820622,6.77472476421611,"FS7toFS7","SVM"
"18",0.574245886981087,0.32945409828742,0.335673519699217,4.90815295520229,5.96601256814034,"FS7toFS7","LightGBM"
"19",0.624373853425973,0.38956574230039,0.392769561372675,4.58099769128148,5.67767777986921,"FS7toFS7","Lasso"
"20",0.682357623791772,0.465369353858303,0.465839474405224,4.25490307376389,5.32248913904562,"FS7toFS7","LM"
