,Mean,SD
FS52FS5_AIC,8025.29875662031,103.79571502283727
FS52FS5_BIC,9187.047763386767,103.79571502283724
FS52FS5_MAE,4.5110023657894835,0.11009267558663306
FS52FS5_RMSE,5.662407017367297,0.13531992449089714
FS52FS5_R2,0.3929906550040647,0.030547939355270358
FS52FS5_r,0.6703463696778645,0.008945808976063205
FS52FS7_AIC,7828.655021666,48.429464717068626
FS52FS7_BIC,8990.40402843246,48.42946471706863
FS52FS7_MAE,4.331914798488582,0.05145799807477542
FS52FS7_RMSE,5.413393178365264,0.05964819167082721
FS52FS7_R2,0.44550669925544967,0.012284803131113334
FS52FS7_r,0.6716980312618199,0.007791506349212466
FS72FS7_AIC,7828.655021666,48.429464717068626
FS72FS7_BIC,8990.40402843246,48.42946471706863
FS72FS7_MAE,4.331914798488582,0.05145799807477542
FS72FS7_RMSE,5.413393178365264,0.05964819167082721
FS72FS7_R2,0.44550669925544967,0.012284803131113334
FS72FS7_r,0.6716980312618199,0.007791506349212466
FS72FS5_AIC,8025.29875662031,103.79571502283727
FS72FS5_BIC,9187.047763386767,103.79571502283724
FS72FS5_MAE,4.5110023657894835,0.11009267558663306
FS72FS5_RMSE,5.662407017367297,0.13531992449089714
FS72FS5_R2,0.3929906550040647,0.030547939355270358
FS72FS5_r,0.6703463696778645,0.008945808976063205
